"Date","Counter Party","Reference","Type","Amount_GBP","Balance_GBP","Spending Category"
"01/02/2026","Tesco","TESCO STORES 5721 LONDON","Card Payment","-42.85","2841.37","Groceries"
"01/02/2026","Octopus Energy","OCTOPUS ENERGY","Direct Debit","-96.42","2744.95","Utilities"
"02/02/2026","Northstar Digital Ltd","Salary - Northstar Digital Ltd","Faster Payment","2850.00","5594.95","Income"
"02/02/2026","Pret A Manger","PRET A MANGER KX","Card Payment","-6.80","5588.15","Eating Out"
"03/02/2026","Transport for London","TFL TRAVEL CH","Card Payment","-8.40","5579.75","Transport"
"03/02/2026","Virgin Media","VIRGIN MEDIA","Direct Debit","-38.00","5541.75","Internet"
"04/02/2026","AONIK SAVER","Transfer to Rainy Day Saver","Bank Transfer","-400.00","5141.75","Savings"
"05/02/2026","Sainsbury's","SAINSBURYS LOCALS CAMDEN","Card Payment","-14.27","5127.48","Groceries"
"06/02/2026","Uber","UBER TRIP","Card Payment","-17.92","5109.56","Transport"
"07/02/2026","Costa Coffee","COSTA COFFEE EUSTON","Card Payment","-4.65","5104.91","Eating Out"
"08/02/2026","Spotify","SPOTIFY","Direct Debit","-11.99","5092.92","Entertainment"
"09/02/2026","Amazon","AMAZON MKTPLACE PMTS","Card Payment","-23.49","5069.43","Shopping"
"10/02/2026","Boots","BOOTS UK LTD","Card Payment","-12.50","5056.93","Health"
"11/02/2026","Harrington Lettings","Rent - Flat 4B","Standing Order","-1350.00","3706.93","Housing"
"12/02/2026","Lidl","LIDL GB LONDON","Card Payment","-31.18","3675.75","Groceries"
"13/02/2026","ATM CAMDEN HIGH ST","Cash Withdrawal","ATM Withdrawal","-60.00","3615.75","Cash"
"14/02/2026","Nando's","NANDO'S KINGS CROSS","Card Payment","-28.70","3587.05","Eating Out"
"15/02/2026","PureGym","PUREGYM LONDON","Direct Debit","-24.99","3562.06","Fitness"
"16/02/2026","Apple","APPLE.COM/BILL","Card Payment","-2.99","3559.07","Subscriptions"
"17/02/2026","Transport for London","TFL TRAVEL CH","Card Payment","-8.40","3550.67","Transport"
"18/02/2026","Sam Carter","Dinner contribution from Sam","Bank Transfer","18.00","3568.67","Reimbursements"
"19/02/2026","M&S Simply Food","M&S SIMPLY FOOD EUSTON","Card Payment","-9.85","3558.82","Groceries"
"20/02/2026","Shell","SHELL CAMDEN","Card Payment","-52.14","3506.68","Fuel"
"21/02/2026","London Borough of Camden","COUNCIL TAX CAMDEN","Direct Debit","-143.00","3363.68","Council Tax"
"22/02/2026","Deliveroo","DELIVEROO","Card Payment","-21.60","3342.08","Eating Out"
"23/02/2026","Amazon","Refund - AMAZON MKTPLACE PMTS","Bank Credit","7.99","3350.07","Refunds"
"24/02/2026","Tesco","TESCO STORES 5721 LONDON","Card Payment","-36.44","3313.63","Groceries"
"25/02/2026","Vodafone","VODAFONE LTD","Direct Debit","-21.00","3292.63","Mobile"
"26/02/2026","itsu","ITSU KINGS CROSS","Card Payment","-10.95","3281.68","Eating Out"
"27/02/2026","Bank Interest","Interest Paid","Bank Credit","1.24","3282.92","Interest"
"28/02/2026","Camden Cycles","LOCAL CYCLE SHOP","Card Payment","-18.50","3264.42","Transport"
